GPS_receiverAvailability_status,GPS_satelliteVisibility_status,GroundTrack_OrbitalPosition,GroundTrack_OrbitalVelocity,GroundTrack_Time,InertialNavigation_time,RealTimeClock_time,StageTransition,StarPlanetTracker_planetVisibility,StarPlanetTracker_starVisibility,dockVisibility_status,opticsAvailability_status,sunlight_status
false,-318,468,-198,-477,true,-636,-178,177,35,-221,false,false
false,384,-380,-12,-299,false,891,902,-911,425,-983,false,true
true,-518,644,-483,-832,true,-309,165,184,135,341,true,false
false,-1000,36,-399,249,false,-803,351,398,-158,832,false,false
true,-472,238,-561,-450,true,528,-9,518,-644,22,true,false
false,-972,369,575,60,false,-868,768,147,438,-333,false,false
true,-377,993,-949,866,false,-966,633,-573,-922,-761,true,true
true,956,-524,314,-309,false,-846,-390,-834,-788,325,false,true
true,-508,-104,-766,-221,false,-894,-548,443,-441,-103,false,false
true,-171,714,-994,-328,false,242,303,-195,222,86,false,true
true,711,-429,315,-363,false,779,105,515,-584,733,false,true
true,1000,95,73,-346,true,-251,-218,-83,146,-433,false,false

true,-627,422,997,79,false,30,872,648,376,179,false,true
false,93,-160,774,-277,false,388,-490,-338,-475,-383,true,true
false,137,500,-85,369,true,568,843,835,-764,-512,false,false
true,651,824,-295,-64,true,838,-364,477,497,-566,true,true
true,-813,342,626,17,true,-921,935,894,516,817,true,true
true,996,567,481,11,false,-328,-113,-534,725,216,true,false
false,-953,90,484,127,false,703,-301,-868,-868,980,true,true
false,151,-454,-595,680,true,343,495,-207,839,450,false,false
false,210,-912,411,-959,true,472,201,230,352,-885,true,true
true,679,679,476,606,false,114,-257,-865,753,-35,true,true
true,291,483,-845,-292,false,566,-765,-12,520,453,false,true
true,32,938,-153,-652,true,229,436,-394,-101,-614,true,true
true,549,502,-311,-653,true,-429,983,-809,731,-53,true,false
false,-374,883,-384,172,false,-299,784,-133,635,-42,true,false
false,575,481,736,742,true,-201,243,982,224,-879,true,true
false,-639,-54,-425,-147,false,510,-6,-567,836,-833,false,false
true,216,246,874,352,false,242,425,376,622,344,false,false

false,726,363,667,-131,true,113,-253,499,-944,-899,false,false
true,214,143,-169,244,false,691,-571,-197,473,137,true,false
true,635,814,-296,-985,false,-151,-69,-596,809,209,true,false
true,-223,125,456,-416,false,-683,597,48,-303,509,true,false
false,235,602,-209,-874,true,615,-1000,-254,843,-265,true,true
true,-84,65,-548,824,false,903,-925,-885,796,-661,true,true
true,256,-591,857,-106,true,54,-714,723,-582,146,false,true
true,-422,-52,-760,468,true,567,693,985,87,-868,true,true
true,221,269,-50,705,false,-365,59,-328,938,245,true,true
true,-443,463,839,486,false,916,-538,-608,-706,-922,false,false

true,-181,120,319,201,false,523,741,589,-240,-515,false,false
true,-85,390,631,-866,false,-906,-80,211,448,-27,true,false

false,-782,449,-738,-919,true,799,109,696,-898,-864,false,true
false,41,-467,-676,-56,true,-916,-900,-230,-497,166,true,false
false,229,-623,-154,-479,true,-935,386,-500,469,292,false,false
false,-302,364,544,-586,false,-670,910,254,175,112,true,true
true,-444,684,646,855,true,540,-579,-88,-567,-385,false,false
false,788,423,274,-40,true,-334,-941,-86,336,-413,true,false
true,793,-871,555,-173,false,237,-70,-235,808,252,false,true
true,533,383,814,664,true,27,853,-278,-787,-29,false,true
true,824,-819,-181,-885,false,-47,-92,-157,140,773,false,true
false,314,685,510,713,false,-703,882,810,-969,431,true,true
true,958,239,-773,-774,false,869,-359,460,-351,-915,true,true
false,-152,-359,204,-692,true,921,-735,62,220,-883,false,true
false,-386,362,-733,-96,false,-322,-593,-723,-582,60,true,true
true,216,791,173,-157,false,352,503,150,483,-897,false,false
false,-143,28,466,596,true,-382,557,-124,840,939,true,true
false,-261,682,571,347,true,824,881,-305,599,560,false,true
true,-716,-914,-548,78,false,405,877,881,0,515,true,false
true,42,861,240,-753,false,-261,422,710,-507,962,false,true
true,971,-608,161,861,true,-105,757,-558,630,10,true,false
true,338,176,914,-974,true,964,-380,619,466,427,false,false
false,248,77,-112,714,true,-921,-19,-940,-310,-976,true,false
false,-973,-573,-567,-116,true,431,-636,260,151,455,false,false
true,905,656,-769,-19,true,-598,-508,-50,-360,805,true,true
false,143,307,-320,-805,true,811,62,524,-730,236,true,false
true,-825,-144,-15,-933,false,-118,843,-482,-208,-254,true,false
true,-321,-557,819,991,false,-669,876,-565,73,660,true,true
true,-10,120,-765,-27,true,764,-509,-704,-944,-565,false,false
true,-115,-933,-208,495,false,997,-9,-620,116,180,true,false
true,-968,510,-132,765,false,-12,58,909,-851,-750,true,false
false,-995,-695,-661,-727,true,-472,231,-578,-661,-921,false,false

false,437,109,274,641,false,-896,473,567,-879,-954,false,true
false,642,829,-301,630,false,-269,-115,911,-409,1000,true,false
true,520,479,-831,980,true,-94,-415,-228,180,-202,false,true
false,-564,-128,-930,-943,false,557,890,-837,-846,77,false,true
true,603,995,-935,388,false,-642,-520,-930,591,-852,true,false
true,453,259,623,244,true,-190,348,-754,710,-275,false,true
false,-788,481,-555,65,false,-412,-649,-53,-559,262,true,false
true,349,-667,906,-933,true,327,-115,-313,-244,-232,false,true
false,707,560,915,389,false,959,645,509,150,-892,true,true
true,779,122,110,-67,false,-154,51,-345,831,-129,true,true
true,791,504,-550,707,true,-521,-23,239,-748,-381,false,false
false,-462,185,-487,26,true,-273,-262,-39,-827,-182,true,true
true,701,-73,165,536,true,359,-828,-354,727,-919,true,true
true,-194,4,286,-189,true,-608,611,-243,62,189,false,true
false,995,-457,623,-825,false,-489,903,-586,-618,-789,false,true
false,-610,986,-276,-751,false,223,922,499,-587,489,true,true
false,-54,674,-244,46,false,-258,530,153,550,967,false,true
false,704,-766,821,-168,false,-641,125,-844,920,500,true,false
true,-915,612,593,372,false,692,-514,548,-854,-426,false,true
true,-998,440,729,866,true,-801,427,-200,762,-600,true,false
false,355,-174,735,154,false,452,-387,-744,-80,-522,true,false
false,498,189,267,-2,true,-918,-608,-255,-396,-387,false,false
false,382,-865,-273,869,false,774,536,-939,-357,944,false,false
false,-617,-888,543,701,true,-673,-952,468,411,-323,false,false
false,486,-161,-664,-151,false,-119,-438,-946,410,6,true,true
true,522,-513,96,665,true,131,-551,20,-564,-469,false,true

true,-338,-379,347,-769,false,12,-453,802,162,-225,false,false
false,-312,-227,60,866,true,355,581,649,27,-53,false,false
true,-538,623,-949,-627,true,561,18,465,590,-437,true,false
false,-392,469,-998,-135,false,-65,1000,-784,-572,107,true,false
false,-79,86,-614,-436,true,617,-414,-328,-492,-66,false,true
false,46,279,326,-588,true,-218,-945,774,-171,-730,true,false
true,226,-204,437,-765,false,-612,220,-119,-182,582,false,false

true,-677,467,-753,-745,false,-390,-799,200,417,247,false,true
false,964,133,608,-667,false,-598,375,411,237,-540,true,true
true,-639,-51,-507,835,false,-144,-631,-959,-269,-898,false,true
true,997,992,-748,-737,true,-132,-991,496,923,-33,true,true
true,333,576,674,-186,false,-24,695,842,-162,181,false,false
true,-739,-249,625,-357,false,524,-776,-104,-233,-261,false,false
true,-795,-780,-812,-170,true,204,214,-247,441,-354,false,true
false,-989,-919,480,182,true,-638,-446,612,141,-203,true,false
false,476,-94,-448,-259,false,57,192,-343,877,-220,false,true
true,223,115,-113,68,true,164,-863,125,-875,828,false,true
false,-383,-59,-639,-54,false,-246,422,-163,108,962,true,false
false,-91,-423,-406,-600,true,-350,300,-639,-805,-593,true,true
true,20,231,116,27,false,6,484,648,792,-602,true,true

true,50,-306,803,170,false,-125,188,521,67,163,false,true
false,-80,-149,-631,529,true,144,955,-357,-462,-52,true,false
false,179,-300,286,286,true,148,325,-672,-11,-562,true,false
true,672,549,589,-700,true,-23,-276,755,-991,-836,false,false
true,-968,-86,292,-701,false,-986,-347,-764,-943,-498,false,true

false,-13,580,668,195,true,-366,990,383,935,-586,false,false
false,-496,-258,-254,-838,true,819,-428,751,103,-281,false,false
true,-796,-799,227,474,false,-399,861,463,-561,550,false,true
false,616,813,212,733,true,990,594,-530,-882,-539,true,false
false,-115,322,-640,609,true,471,-388,463,684,-696,true,true
false,295,569,172,-490,true,347,447,320,438,-326,false,true
true,-230,-806,-917,289,true,-480,701,-438,-494,335,true,false
false,103,-994,-122,343,true,-518,-389,193,-589,-51,true,true
false,-996,973,354,-496,true,-920,-587,308,-91,-811,false,false
false,38,-719,-746,151,true,143,130,-152,361,583,true,false
false,-271,-699,-947,81,true,-306,-661,-27,953,-136,true,true
false,625,-875,-521,-918,false,-163,-572,942,-547,-601,false,true
true,798,833,-375,-92,false,-746,986,-588,-863,-793,true,false
false,-746,711,-635,564,false,229,470,373,257,489,false,false
true,-135,-639,-711,-317,true,-55,917,782,-764,-290,true,true
true,35,-176,-350,-683,true,728,504,-814,815,903,false,false
true,-549,-29,615,-13,true,-318,562,-733,784,869,true,true

true,204,-772,700,595,false,-678,131,-336,-956,189,true,false
false,-877,588,-122,-137,true,985,142,17,898,-479,false,true
true,-269,-140,683,545,true,406,163,450,228,911,false,false
true,925,-546,929,91,false,170,-404,279,-1000,12,true,true
false,-70,-189,163,-46,true,-102,-323,946,922,973,true,true
false,242,154,160,398,false,728,283,700,154,61,true,true
true,-552,-463,-512,-75,false,-5,987,-718,154,-122,true,false
false,-872,816,-323,987,false,-253,514,-624,65,147,true,true
true,679,385,640,661,false,660,-563,-501,-732,-872,false,false
false,952,539,-582,-812,true,-818,-463,533,-169,556,true,false
true,932,-173,95,835,true,-811,545,-630,-7,797,false,false
false,82,462,-394,-218,true,-7,-637,243,-802,23,false,true
true,-506,579,261,996,false,730,-851,-472,828,844,true,true
true,894,-319,211,-946,false,311,60,-85,864,-235,true,true
false,591,883,27,-728,false,468,830,-73,-235,896,true,true
true,201,-93,147,541,true,556,-485,-503,-733,145,false,true
false,220,205,-396,-819,true,-72,-407,-938,845,-11,true,true
false,-650,-612,606,-483,true,-240,-682,638,-330,297,true,false

false,-609,11,87,695,false,885,-86,-315,-844,710,false,true
true,575,847,948,-159,false,172,-412,528,608,544,true,false
false,92,-734,980,288,true,-575,898,565,101,-573,false,true

false,680,90,-8,-428,true,-625,599,-627,497,-805,false,false
false,301,992,495,-954,false,-666,-122,-301,-709,-406,true,false
true,449,811,-565,538,false,-137,650,110,248,192,true,true
true,619,-8,595,-32,false,500,-343,-824,551,-92,false,false
true,-63,466,685,569,true,-953,-888,-820,367,222,false,true
true,-668,-481,-4,592,true,533,732,405,612,684,false,false
false,-69,145,-335,-375,true,361,-295,836,696,529,true,true
true,-173,741,-298,-74,true,36,-337,-127,450,-207,false,false
true,-794,823,-885,572,false,-657,566,917,-881,-600,false,true
true,246,773,-46,497,true,-502,356,989,481,-122,false,true
false,-908,-607,872,-57,false,762,-850,928,-399,-938,true,true
false,-736,-30,423,-760,false,-56,-708,913,-634,232,false,false
false,-205,881,-896,-542,true,418,-363,820,255,377,false,true
false,878,-965,803,168,true,122,273,958,-583,300,true,true
false,-996,-157,-489,243,false,-75,298,155,949,85,false,false
true,-975,954,252,829,true,-309,50,-264,730,118,false,true
true,857,995,-131,-140,true,-186,-628,-611,565,205,true,true
true,79,-362,-671,-888,false,-731,-526,686,-331,-49,true,false
true,500,-715,647,-197,true,-447,594,329,127,583,true,false
false,665,-332,-738,509,true,-900,976,-135,552,-307,false,true

false,-769,-921,22,-71,false,-724,632,-297,-400,652,true,false
false,167,-384,-635,-607,false,-504,119,276,-462,218,false,false
true,-13,-183,342,70,false,531,-188,48,-962,651,true,false
true,903,-569,-354,-479,false,290,-686,650,-787,-336,true,false
false,-149,591,-151,-973,false,-15,-398,-893,-128,-32,true,false
true,-220,883,805,497,true,708,330,-996,-65,527,false,true
true,-577,-618,-309,-622,true,-469,41,-244,-850,260,true,false
false,-327,-380,657,825,true,517,101,-865,-150,844,true,true
false,752,289,-184,282,false,167,-619,-491,-836,-64,true,true
true,-555,-150,437,-987,false,251,-730,-893,-378,-504,true,false
false,-72,976,-470,-775,false,145,-973,-576,333,-602,true,true
false,841,203,833,244,false,80,262,851,706,250,true,false
true,-741,359,-372,613,true,716,-592,-935,-623,504,false,false
true,-815,715,-95,180,true,968,712,563,-654,132,true,true
true,-806,147,659,-138,false,892,333,-579,-852,-813,false,false
true,649,79,163,110,true,120,545,-320,-289,-726,false,false
true,-382,932,938,-767,false,-242,-380,637,-483,-58,false,false
false,942,-647,824,-576,false,-989,-670,301,976,-394,false,true
true,561,-500,-99,-394,false,-94,423,-699,268,-237,false,true
false,-354,-446,-386,177,false,-155,-165,116,-558,-37,true,false
true,518,170,382,6,true,-153,565,-62,-725,136,false,true
false,-648,-702,468,-641,true,725,-730,915,-111,-781,false,false

true,-972,-571,97,137,true,893,-33,474,-34,729,false,false
true,-678,-301,-865,-558,false,459,-921,65,-390,-258,false,true
true,679,335,-529,-986,false,80,-345,689,-852,-901,false,false
true,452,-383,-355,820,true,-149,982,-510,473,-67,false,false
false,-826,992,137,679,true,815,-748,-184,372,791,true,true
true,-121,-651,353,-103,true,-218,271,681,69,-42,false,true
true,-906,279,-982,167,true,497,220,304,916,30,false,false
false,142,497,880,-115,false,-368,712,25,685,-956,false,false
false,-225,398,-426,452,true,-768,270,-140,907,-32,false,true
true,-254,292,-638,-785,true,155,-757,293,998,291,false,true
false,-601,-201,120,-517,true,-471,-295,304,-638,-272,false,false
false,-245,950,814,413,false,275,-376,266,803,-974,false,true
false,234,-233,199,-65,false,757,943,169,-149,-411,false,true
false,999,-678,998,646,false,664,751,714,306,-673,false,false
true,-540,-578,954,-105,true,924,-642,-858,745,963,true,false
true,-578,572,-192,437,true,955,-391,64,-893,741,true,true
false,-199,-445,184,664,true,669,595,-571,554,-266,false,false
false,-949,809,-830,205,false,-561,-177,-51,-569,-336,false,false

true,78,458,-661,645,false,-928,-439,66,632,172,false,false
false,786,552,-469,289,false,-667,-575,285,115,-430,false,false
true,-583,-11,542,-266,true,-872,-600,-282,-658,-730,false,false
true,55,874,472,-973,false,707,-180,-660,730,-601,true,false
true,717,-587,608,231,true,706,63,-505,-971,-849,false,true
true,-732,-502,-765,742,true,565,906,602,303,-514,false,true
false,451,26,171,235,false,-766,-138,769,642,875,false,true
false,611,-663,648,-309,true,-273,-983,-126,189,906,true,false
true,-85,-663,167,135,true,421,692,-138,88,-774,false,true
true,839,-821,-405,-122,false,808,-755,-415,-2,323,true,true
false,387,-585,683,-796,false,381,435,346,-283,-616,false,true
true,-565,890,-946,-118,false,-422,-735,-751,-587,371,false,true
false,241,-878,-860,726,false,-960,-723,282,741,649,false,false
true,-456,982,-182,-825,false,235,-592,-937,-428,855,true,false

false,303,222,464,-76,false,920,185,-776,84,-532,false,false
false,-941,405,-6,331,false,752,964,-92,-396,-339,true,false
false,826,4,183,-876,true,480,-569,471,186,-635,true,true
true,211,860,949,792,true,28,711,-507,-456,259,true,true
false,874,921,952,-4,true,-802,526,298,60,-703,false,false
false,-651,-928,431,12,false,304,-602,354,296,171,false,true
false,-403,761,-312,589,true,-457,-768,-577,952,-97,true,false
true,-571,-842,937,-139,true,432,344,-561,-860,-831,true,false

false,-343,438,-781,-946,false,772,-746,-60,-780,665,true,false
true,0,368,-425,-798,true,-552,-184,208,-971,362,true,true
true,919,-688,-65,-69,true,949,-58,-795,78,744,false,false
true,502,-657,664,808,true,-97,935,338,847,-739,true,true

true,-379,965,780,-572,false,-202,940,-347,727,849,true,true
false,-718,-158,-518,-7,true,-88,61,721,-568,-576,false,false
false,-24,293,84,-206,true,972,391,587,-320,409,true,true
true,-424,653,-886,-561,true,-256,-210,-805,-374,-129,true,false
true,21,-792,-682,652,true,138,-92,-687,-541,920,false,true
true,-459,80,393,-336,true,875,124,-972,-606,-760,false,true
false,373,-227,-711,577,true,-228,497,179,815,467,false,true
true,975,-180,-111,388,true,-814,753,-439,-182,-108,false,false
false,-404,773,828,805,false,-441,-526,323,947,922,true,true
true,349,-297,723,-229,false,613,110,216,768,-973,false,true
false,342,844,456,419,false,309,421,707,265,-471,true,true
false,-707,315,788,-470,false,-890,226,-326,241,917,false,true

false,-844,851,-767,-533,true,-410,-23,660,693,-789,false,true

false,-330,-790,458,-407,false,297,-186,-398,982,-592,false,false
true,-741,107,-674,-772,false,33,697,46,-219,363,true,true
true,-200,632,387,123,true,137,-389,-77,-961,331,true,false
true,431,-104,-222,11,false,-336,-652,-605,-662,-711,true,false
false,-702,291,537,-464,true,-729,611,-137,-593,-924,false,true
true,866,434,650,-814,true,126,-426,-82,825,448,true,false
true,905,-633,187,-757,true,-468,795,370,-334,-377,true,true
true,-94,547,805,79,false,-419,-126,-391,742,-455,false,true
false,-463,580,-610,-832,true,237,-717,-820,708,-565,true,true
true,974,-443,-405,726,true,-633,-45,-911,-164,671,true,false
false,653,282,-372,904,true,-632,-397,962,-907,260,true,true
false,443,723,-419,-738,true,-417,927,188,-827,994,true,true
false,338,635,-881,908,false,-243,-43,471,705,368,true,true
false,701,722,633,623,false,-759,183,847,571,-12,false,true
true,538,839,76,532,true,-52,14,207,-959,-770,true,false
false,371,141,918,-243,false,123,-811,865,-879,701,true,false
false,130,58,564,-457,true,-580,391,579,-57,486,false,false
true,-445,-403,462,-172,false,-908,748,-809,-887,-127,false,true
true,601,916,-623,806,false,836,970,422,655,918,false,false
true,-549,376,797,297,false,440,-439,-980,-510,-392,false,true
false,-563,-494,-428,485,false,446,843,-311,388,-504,false,true
true,301,-3,910,117,true,-313,-816,-567,744,263,true,false
true,538,254,-27,-9,false,917,-345,-136,439,-431,false,true
false,-681,-42,-457,-283,false,545,-181,-280,-148,-972,true,false
false,792,42,-616,-900,false,99,-323,-792,104,-55,false,true

true,-327,751,268,958,false,-878,495,689,-574,111,false,true
false,684,156,-563,-242,false,-874,44,-229,795,-233,true,false
false,522,958,225,64,true,-987,-438,-644,-315,942,true,true
false,-256,-708,273,490,true,542,-508,-510,-223,953,true,false
false,215,-320,947,-255,false,48,45,804,713,499,false,true
false,-512,-92,-38,-26,false,743,-83,-942,-21,687,true,false
false,-110,619,-127,328,true,-791,89,-83,-790,-853,true,true
false,-247,205,-358,63,true,-702,-958,-966,-851,-370,true,false
true,-666,601,-504,915,true,-364,833,815,-736,-32,true,false
false,385,-361,978,414,false,-648,-829,-69,-238,558,true,true
true,953,883,-288,-791,false,364,-660,561,627,-766,false,true
false,-733,63,393,-600,false,-664,-353,-734,-346,-55,true,false
true,382,-363,-112,-563,false,26,-521,520,949,296,true,false
true,516,358,598,917,true,-673,177,-540,443,-800,false,true
false,-933,329,-756,-712,true,229,360,492,640,960,false,false
true,-989,-488,383,987,false,626,-268,123,-310,-116,false,true
false,230,-822,161,-435,false,482,938,-501,813,122,true,false
true,666,-368,-106,380,true,-643,912,-492,486,-185,true,false
true,-188,219,753,580,false,-627,557,-181,-28,-500,true,true
false,997,292,-935,151,true,790,-177,-881,715,743,true,false
true,357,-505,-568,-228,false,-867,-928,-613,-557,-695,true,true
false,827,-920,-240,-814,false,-988,-957,116,-383,-269,true,false
true,-869,764,518,-345,false,-14,-879,912,347,647,false,true
false,879,-679,596,879,false,459,-763,991,614,976,true,false
false,218,831,-552,986,true,-548,748,-910,370,814,false,false
false,471,151,-187,-72,true,783,392,279,376,-824,true,false

true,-65,39,937,281,true,-717,-388,-930,650,835,false,false
true,843,922,362,-705,true,866,-652,-557,601,302,false,false
true,677,-382,598,192,false,538,879,536,-815,-390,false,true
true,858,134,142,374,true,-154,935,190,83,303,true,true
true,156,-430,205,991,true,-245,-970,-383,348,23,true,false
true,-644,992,926,302,true,541,376,-973,-857,-673,true,false
true,-771,716,-149,-934,false,-799,-290,929,263,424,false,false
true,213,-421,688,-188,false,-378,-755,735,-21,-891,true,true
true,-220,-238,13,-377,true,-433,50,817,345,-574,true,true
false,157,235,-154,-222,false,-561,431,-559,-960,833,true,false
false,-947,595,359,338,true,944,227,965,240,559,true,false
false,821,-289,945,417,false,-881,-94,-541,-251,921,false,false
false,644,625,478,-975,false,-509,-634,-928,-630,441,true,false
true,-842,-464,281,-478,false,927,389,-925,186,-640,true,false
false,566,16,148,-371,false,27,-210,-236,-638,-326,true,true

false,472,259,679,-435,true,-688,-757,4,-677,857,false,true
false,-269,449,721,-437,true,-529,133,742,557,197,true,true
false,850,-752,399,685,false,183,77,-592,445,2,true,false
false,677,-593,-847,-473,true,-577,-100,173,-372,-175,true,false
true,712,-826,987,11,true,-430,-547,136,-274,591,true,true
false,-348,-53,747,-491,false,926,-578,132,877,-301,false,false
false,169,145,-172,-669,false,-209,-101,-777,131,-111,false,true
true,346,14,-540,875,true,-763,-287,426,-932,27,false,false
false,891,-877,-528,787,true,831,783,-202,230,336,false,false
true,-289,-742,-520,-828,true,-337,-598,-599,-276,978,true,false
false,402,617,-329,-233,true,-572,473,439,-103,-332,true,false
true,507,542,-123,-634,false,-759,922,-340,786,-256,false,true
false,6,-202,879,-501,true,-670,-556,798,833,-959,true,false
false,-502,-658,684,117,true,940,838,819,205,220,true,false
false,172,634,-811,396,false,-211,-237,545,333,685,true,true
true,-823,527,40,842,true,626,146,394,-164,875,true,false
false,879,838,645,-152,false,-581,-56,877,795,796,false,false
false,832,-158,846,-876,true,-29,-973,-582,-621,-773,false,true
true,377,-787,-929,317,false,168,311,36,-565,-687,false,true
false,-157,664,354,906,true,193,-305,-665,-567,377,false,true
false,-461,-104,704,255,true,-926,-430,704,-482,-920,true,false
true,60,-739,-887,-493,true,40,263,-891,-898,656,true,false
false,798,-387,-328,-250,true,484,242,936,397,536,true,true
false,124,399,708,-605,false,160,-585,-423,118,-184,false,true
true,553,-822,70,-282,true,-719,458,-693,-472,-806,true,false
true,65,426,-707,-268,true,-908,854,-705,73,865,false,true
false,629,-75,332,187,true,568,-921,111,-271,405,true,false

false,324,-37,-762,-563,true,990,247,118,-657,53,false,true
true,362,-696,-271,262,true,894,907,-854,540,710,true,true
true,-932,-467,-393,781,false,555,-996,-979,819,943,true,false
true,-175,797,-298,77,true,-360,874,172,-366,188,false,false
false,-459,-970,350,581,true,154,-464,-908,-81,130,true,true
true,-998,-425,-131,842,false,-184,-719,224,-114,-584,false,false
false,-606,-435,874,-708,true,-957,-622,676,215,605,false,false
false,-85,-609,158,586,false,-772,378,336,568,820,false,false
false,-395,-833,-950,503,true,745,-75,862,-95,633,true,true
false,775,-476,-706,777,false,-991,287,529,-800,-505,false,false
false,-759,-945,-639,287,true,282,-424,192,-36,21,false,false
false,694,588,-933,-836,false,853,227,-250,-951,137,true,false
false,-266,635,214,936,true,26,-881,-489,-50,728,true,true

true,-789,-955,580,-625,false,-568,761,-897,-573,953,false,false
false,-773,822,540,-826,true,503,-527,828,-128,-189,true,false
false,-606,854,147,119,false,23,-48,-845,862,368,true,true
true,-197,209,-310,136,false,168,-84,-821,-746,937,true,true
false,498,-327,758,-649,true,158,458,40,572,763,false,false
true,-646,136,-192,-666,true,521,-944,253,-596,-125,false,true
false,334,-774,400,-786,true,-148,206,834,344,579,false,false
true,972,50,141,603,true,411,390,971,-461,-721,false,false
true,-350,505,939,256,false,100,-73,-44,472,-899,false,true
true,-285,-391,-661,-502,false,729,-347,-551,648,41,false,false
false,238,-20,88,-613,false,-616,818,95,-711,-146,true,true
true,-96,292,269,-884,false,-404,313,-562,-121,835,true,true

false,-479,105,-909,487,false,-346,-828,310,283,224,true,false
true,49,904,710,-586,false,-805,-804,-247,291,-926,true,true
false,-297,830,-859,-974,true,-151,-269,419,970,-800,false,false
false,588,835,7,95,true,-294,394,9,-347,142,true,true
false,172,719,-957,63,false,87,926,710,542,-231,false,true
true,939,663,-363,424,false,181,848,-928,45,472,true,true
true,193,-566,-148,131,true,-587,768,353,922,-541,true,false
true,302,-873,-403,-753,true,975,283,945,-167,713,true,false
true,939,-115,439,880,true,862,268,-508,663,84,true,false
true,192,-995,608,-77,false,349,-124,-617,871,-975,true,true
false,-377,-77,-626,-678,false,312,179,-200,-503,-45,true,false
false,368,-955,-457,919,true,289,-88,-491,-748,-714,false,true
false,-458,950,410,-563,true,14,-276,-279,969,634,true,true
true,309,465,999,935,true,842,-832,-73,627,-6,true,false
false,460,435,844,883,true,-598,-456,406,-452,540,true,true
true,-741,-167,919,453,false,802,540,-118,-297,450,false,true
true,-887,593,588,75,true,815,-832,852,-565,405,true,true
false,-235,-831,-354,68,true,-879,296,-890,-707,-371,false,false
false,-479,-475,-359,-716,false,-963,591,-736,592,581,true,true
false,-326,-395,-685,-322,false,284,-831,-247,509,863,true,false
false,233,279,-737,699,true,291,876,-512,394,-836,true,false

false,-590,146,389,928,false,-958,-195,934,-914,-168,false,true
false,-985,-372,838,-463,true,180,-427,426,811,792,true,false
false,-268,625,424,322,false,-116,425,493,780,-508,true,false
true,364,-641,-714,793,true,-715,-763,-641,-816,770,false,false
true,23,104,-336,456,true,-843,-951,-966,-648,-517,false,false

true,-97,-70,-984,-714,false,-861,377,-119,296,39,true,true
true,530,372,7,-856,false,-407,-56,-689,-857,-437,false,false
false,935,85,-570,-35,true,-638,786,-465,-246,99,false,false
true,314,311,-21,630,false,-475,-80,-546,527,-960,false,true
false,-658,-28,99,-956,false,337,634,-491,-413,498,false,false
false,-150,-29,-832,998,false,588,-261,-372,587,159,false,false
true,-718,-430,217,74,true,312,-197,-796,-242,879,false,true
true,376,735,-267,-65,false,-527,-559,334,447,416,true,false
false,-84,-654,182,-442,true,-318,-512,868,-166,-151,false,false
false,14,-606,917,270,true,983,-511,-904,-840,599,false,false
true,262,-721,7,-793,true,530,-547,680,531,-497,false,true

false,752,679,-683,93,false,207,-438,383,-799,-1,false,false
false,-28,-526,762,479,true,-593,-11,-767,656,169,true,false
true,-22,-630,374,960,true,-643,-828,-445,-198,248,false,false
true,920,-177,190,315,true,-777,524,153,49,2,true,true
false,318,13,852,660,false,189,-549,-581,-714,-146,false,true
false,-99,-916,85,-972,false,-376,662,337,-752,771,true,false
false,357,383,-160,-808,true,223,-573,764,-570,110,true,false
false,445,-540,-586,-764,false,371,-64,897,-333,455,true,false

false,-489,-844,-344,-414,false,-967,190,-181,862,181,true,true
true,156,527,302,359,false,-635,-575,-841,181,288,false,true
true,-442,478,485,849,false,-313,-477,-269,-286,277,true,true
false,-524,229,306,806,false,760,704,-783,291,580,false,true
true,-940,-384,84,-976,false,-925,-541,37,991,-190,true,true
false,847,952,953,-236,true,-116,337,-328,-875,54,false,false
false,681,647,424,-970,true,957,594,453,-401,-886,true,false
true,-160,-765,801,-856,false,837,-424,-824,806,-716,true,false
false,983,626,75,-99,true,-371,945,-443,-957,136,true,false
false,-16,-590,408,-407,false,-114,794,-318,189,658,false,true
true,242,734,388,494,false,806,-380,-254,-874,634,true,false
false,569,-879,372,-873,true,-126,-927,-268,978,-384,false,false
true,476,239,858,701,true,-812,793,-472,438,950,false,true
false,573,-410,-926,169,true,-828,707,-308,-996,812,true,false

true,365,343,188,163,false,-48,-925,858,313,-583,false,false
true,650,269,605,411,true,681,-937,884,-967,-473,false,true
true,616,-725,115,769,false,-616,542,948,50,-813,true,false
false,789,451,731,160,false,915,643,77,59,35,false,true
true,678,-470,-87,-166,false,385,-66,585,-496,-187,true,false
false,346,-473,-988,891,true,-897,703,-215,-926,704,true,false
false,622,787,602,179,true,-727,995,929,337,-241,false,true
false,681,642,705,953,true,107,286,-59,520,887,true,true
false,-59,901,-532,-353,false,-673,-102,-264,320,-604,true,true
true,-441,-493,401,776,false,514,-633,-139,802,340,false,true
false,-541,-242,510,-223,true,-302,-303,181,-475,-334,true,true
true,-402,-807,-696,589,false,597,678,-288,528,417,false,false
false,-4,-440,-600,-269,false,863,438,600,-469,-448,false,true
false,706,172,-721,-235,false,-748,-646,80,-416,4,false,true
true,-15,600,680,884,true,345,34,781,589,-396,true,true
false,-639,-257,976,351,false,-148,-816,889,90,-398,true,true
false,410,-496,267,-788,false,542,896,-549,-460,-464,false,false
